time_period,T2_S65,T2_S42,T2_S32,T2_S24,T2_S27,T0_S50,T2_S12,T2_S26,T2_S23,T2_S8,T2_S22,T0_S15,T0_S71,T2_S28,T1_S58,T2_S0,T2_S3,T2_S63,T3_S79,T2_S33,T0_S14,T2_S7,T2_S59,T2_S48,T2_S31,T2_S57,T2_S60,T2_S51,T5_S31,T1_S10
2016-03-17 12:00:00,0.010687989,0.008841982,0.0035134347,-0.006911673,-0.0014192236,-0.9061272,-0.0942617,0.010691965,-0.0033921006,0.3136996,0.0012395107,0.08136325,-0.4243652,0.004953447,-0.011775405,-0.0023404264,0.06479986,-0.0020280909,0.32834917,-0.11700269,-0.09817514,-0.004684095,0.0055078818,-0.003000159,0.03751711,0.0068087913,-0.007860735,-0.00459397,504.74786,-0.02769649
2016-03-17 13:00:00,0.010687989,-0.007901917,0.027256478,0.6377248,-0.0014192236,-0.039775167,0.103379585,-0.0018795143,-0.0033921006,-0.24752028,0.0012395107,-0.47315252,-0.6729684,0.004953447,-0.011775405,-0.0023404264,0.66406053,-0.03954231,2.587188,0.5690866,-0.07991117,-0.0046391836,0.014697669,0.055129133,0.039370682,0.18052289,-0.039631173,3.2051826,491.53622,-0.02769649
2016-03-17 14:00:00,0.017784044,-0.1389822,0.027256478,-0.005310919,-0.0014192236,-0.35541302,-0.3998036,-0.0018795143,0.3438899,1.8599541,-0.49271137,-0.08050255,-0.118336454,0.021282533,-0.011775405,0.048223298,-0.028313942,0.6304412,3.8643787,-0.021645434,-0.14821018,-0.10651288,-2.8417468,0.16541971,-0.15722494,0.0068087913,-0.05092806,-0.15391926,464.07196,0.0072174957
2016-03-17 15:00:00,-0.8083509,-0.14002731,0.027256478,-0.0041410867,0.024206053,-0.32136297,-1.7694194,0.013975451,-1.8951231,0.1301192,0.013148184,-0.03307763,-0.25437614,-0.31082585,-0.012139895,0.084895745,-0.1198653,-0.084305994,603.727,-0.88018006,-0.26265925,-0.02086127,0.22438306,0.09539931,-0.17824851,0.0055065406,-0.06316995,-0.7460834,124.880455,-0.052863114
2016-03-17 16:00:00,-0.05880366,-0.041234136,0.020856619,-0.004080517,1.0049232,-0.002845402,-0.0043866667,0.010691965,0.13054985,-0.81709945,0.018641917,-0.03164826,0.043341044,-1.2423018,-0.0074005392,-0.017018057,-0.06655151,-1.8832628,600.24506,-0.83851814,-0.012289977,-0.0006113386,-0.85643697,-0.515558,-0.38721028,0.001037105,-0.22022593,0.06577914,-1.1348013,0.0072174957
2016-03-17 17:00:00,-0.06428574,0.04096131,-0.5727301,-0.015666494,-0.09262573,-0.002845402,0.12765409,-0.00034393248,0.64946014,0.07410893,-0.0003494095,-0.03164826,0.043341044,-0.939383,-0.011775405,-0.21299547,-0.06784387,-1.477294,686.60645,-0.10279795,-0.012289977,-0.51360625,-0.08283646,-0.5756924,-0.0027722237,0.0068087913,0.3113223,-0.00459397,-0.5110265,0.0072174957
2016-03-17 18:00:00,0.04189932,-0.07240254,-0.5727301,-0.014089503,-0.013545983,-0.019817319,0.20208293,-0.011254745,-0.0030049535,0.19262739,0.27580923,-0.033634257,0.0027322632,-0.02082665,-0.011775405,0.07088983,-0.11589262,0.4807883,572.8457,0.2820248,-0.013557481,-1.6291889,-0.7428122,0.16084269,0.018251356,0.0068087913,-0.06729197,1.1499037,-0.50978714,0.0072174957
2016-03-17 19:00:00,-0.0639126,-0.15459798,-0.056599066,-0.19423056,0.18665928,-0.019817319,0.22257239,-0.003696068,0.02664367,0.09748894,-0.44767374,-0.033634257,0.0027322632,-0.53726697,-0.018038183,0.1710948,0.26474413,0.20663916,524.12445,-0.5488286,-0.012289977,0.093174554,0.22438146,0.09539931,0.030097296,0.07015046,-0.08542509,-0.00459397,-0.021371074,0.0072174957
2016-03-17 20:00:00,-0.71207464,-0.064477146,-0.04944767,-0.015666494,-2.3562424,-0.019817319,-0.37090397,-0.011254745,0.030478379,0.0423068,-0.114579156,-0.033634257,0.0027322632,-0.9778317,-0.011775405,-0.00710719,-0.52912456,-1.3240477,496.75134,0.28924513,-0.012289977,0.093174554,0.1364729,-0.08422821,0.030097296,0.0068087913,-0.23611738,-0.634277,-0.021371074,0.0072174957
2016-03-17 21:00:00,-0.6712876,-0.26077574,0.0035134347,-0.015666494,0.067669675,-0.019817319,-0.0050749923,-0.003696068,-0.021406008,-0.11266425,0.0012395107,-0.033634257,0.0027322632,-0.03525616,-0.011775405,-0.033978324,-0.1565628,-0.52927214,478.3306,-0.28341487,-0.012289977,-0.004684095,-0.027767237,0.17052504,-0.007376602,-0.15383828,-0.20024757,0.06061184,-0.021371074,0.0072174957
2016-03-17 22:00:00,1.3181281,0.03293341,0.0035134347,-0.015666494,-0.041531622,-0.019817319,-0.043646935,-0.003696068,-0.021406008,-0.134246,0.00016796603,-0.033634257,0.0027322632,-0.0029217545,-0.011775405,-0.0023404264,-0.028313942,0.04077649,335.0184,0.122660056,-0.012289977,-0.004684095,-0.0026429403,0.14417431,4.3221924e-05,0.0068087913,-0.0627541,-0.59675807,-0.021371074,0.0072174957
2016-03-17 23:00:00,0.010687989,-0.01203138,0.0035134347,-0.006911673,0.18862127,-0.019817319,-0.05390681,-0.003696068,-0.021406008,0.020715477,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.017018057,-0.03582707,0.015802557,228.52644,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,0.019453274,0.0068087913,-0.004077729,0.06061184,-0.08397076,0.0072174957
2016-03-18 00:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,43.023075,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.11080965,0.0072174957
2016-03-18 01:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,16.154945,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.15715407,0.0072174957
2016-03-18 02:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,9.374681,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.6062449,0.0072174957
2016-03-18 03:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,-0.2656304,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,8.453044,0.0072174957
2016-03-18 04:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,35.186893,0.013468556
2016-03-18 05:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.014387173,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,97.27897,-0.023819957
2016-03-18 06:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.0035784903,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,211.59312,0.013468556
2016-03-18 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.0035784903,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,368.73032,-0.18324418
2016-03-18 08:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.11212437,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,523.1639,-0.039375834
2016-03-18 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.0052973484,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,526.2924,-0.9399703
2016-03-18 10:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,11.724169,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,462.889,20.126713
2016-03-18 11:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,1.3891675,-0.0023404264,-0.0140271345,-0.0020280909,-0.5972808,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,485.52823,16.795092
2016-03-18 12:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,6.472923,-0.0023404264,-0.0140271345,-0.0020280909,-1.5486245,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,517.82385,8.715785
2016-03-18 13:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,11.610492,-0.0023404264,-0.0140271345,-0.0020280909,-7.0792804,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,493.68286,5.5958395
2016-03-18 14:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,3.3085732,-0.0023404264,-0.0140271345,-0.0020280909,-3.3594954,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,409.71997,2.8727283
2016-03-18 15:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,2.763898,-0.0023404264,-0.0140271345,-0.0020280909,478.76874,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,188.66183,3.7741187
2016-03-18 16:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,2.1026733,-0.0023404264,-0.0140271345,-0.0020280909,661.35693,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,13.957945,1.3798629
2016-03-18 17:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.2886677,-0.0023404264,-0.0140271345,-0.0020280909,778.62134,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.17715508,-2.286971
2016-03-18 18:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,1.4165806,-0.0023404264,-0.0140271345,-0.0020280909,813.7609,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.3554395,0.90733325
2016-03-18 19:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.13399963,-0.0023404264,-0.0140271345,-0.0020280909,675.737,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.22410615,0.0072174957
2016-03-18 20:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,472.18417,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-18 21:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,421.51572,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-18 22:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,397.43085,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-18 23:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,278.87958,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.021371074,0.0072174957
2016-03-19 00:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,64.36116,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.08397076,0.0072174957
2016-03-19 01:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.14027616,-0.0023404264,-0.0140271345,-0.0020280909,0.25039306,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.25844193,0.0072174957
2016-03-19 02:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.06577569,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.7244121,0.0072174957
2016-03-19 03:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,-0.26267618,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.98800397,0.0072174957
2016-03-19 04:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.011101518,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,0.31279764,0.013468556
2016-03-19 05:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,0.0035784903,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,3.9043167,0.013468556
2016-03-19 06:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-0.001546422,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,58.438614,0.03232756
2016-03-19 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.03871872,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-6.215414e-06,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,110.42253,-0.42217764
2016-03-19 08:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,-1.0037965,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,204.23337,-0.31138727
2016-03-19 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.044985164,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.0491707,0.0027322632,0.004953447,6.9183707,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,237.25534,7.0732155
2016-03-19 10:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019543871,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,161.45253,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,140.65283,217.31862
2016-03-19 11:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,408.08124,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.79888076,462.18295
2016-03-19 12:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,529.87366,-0.0023404264,-0.0140271345,-0.0020280909,-0.020190105,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.14273094,502.63644
2016-03-19 13:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,575.66656,-0.0023404264,-0.0140271345,-0.0020280909,-0.020190105,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.21332973,436.64444
2016-03-19 14:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.019817319,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,-0.033634257,0.0027322632,0.004953447,612.2957,-0.0023404264,-0.0140271345,-0.0020280909,-1.721971,-0.0058400314,-0.012289977,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,-0.17994666,432.19223
